id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays,Strength
4371,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,28.63
4372,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28,23.22
4373,154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28,17.57
4374,275.1,0.0,0.0,159.5,11.2,1052.3,783.5,56,66.6
4375,295.0,0.0,0.0,185.0,0.0,1069.0,774.0,7,18.28
4376,310.0,0.0,0.0,192.0,0.0,970.0,850.0,365,38.89
4377,475.0,118.8,0.0,181.1,8.9,852.1,781.8,3,15.04
4378,150.0,0.0,0.0,203.0,0.0,974.0,800.0,28,21.5
4379,333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,26.92
4380,491.0,26.0,123.0,210.0,3.1,882.0,699.0,56,60.29
4381,380.0,0.0,0.0,228.0,0.0,932.0,670.0,90,49.2
4382,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,36.45
4383,469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,75.5
4384,236.0,0.0,0.0,194.0,0.0,968.0,885.0,90,49.19
4385,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28,61.86
4386,382.0,0.0,0.0,185.0,0.0,1040.0,739.0,365,38.02
4387,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28,32.85
4388,313.0,145.0,0.0,178.0,7.0,1002.0,689.0,28,44.14
4389,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,17.24
4390,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,51.73
4391,145.0,0.0,134.0,158.0,11.0,979.0,812.0,28,33.96
4392,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,67.7
4393,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,33.8
4394,500.0,0.0,0.0,200.0,5.0,1125.0,613.0,28,32.96
4395,387.0,20.0,94.0,157.0,13.9,938.0,845.0,7,8.54
4396,375.0,93.8,0.0,126.6,4.5,946.8,852.1,3,37.36
4397,250.0,0.0,95.7,187.4,9.1,861.2,859.2,28,32.72
4398,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28,59.76
4399,425.0,0.0,0.0,151.4,18.6,936.0,803.7,56,55.64
4400,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,41.64
4401,382.0,0.0,0.0,185.7,0.0,1118.8,789.3,28,42.35
4402,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28,35.36
4403,525.0,0.0,0.0,181.0,0.0,1125.0,750.0,14,41.05
4404,230.0,316.1,0.0,185.7,0.0,1006.4,709.5,56,28.63
4405,330.5,169.6,0.0,167.5,8.1,936.0,611.8,56,63.4
4406,183.9,122.6,0.0,203.5,0.0,959.2,800.0,7,21.26
4407,212.0,141.3,0.0,203.5,0.0,973.4,750.0,28,33.76
4408,304.0,0.0,78.0,195.0,9.0,895.0,712.0,3,9.13
4409,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28,26.85
4410,154.0,174.0,185.0,185.0,7.0,845.0,612.0,28,29.55
4411,237.5,237.5,0.0,185.7,0.0,1046.9,674.3,28,45.3
4412,154.8,144.7,127.9,181.9,7.0,879.7,683.3,28,17.54
4413,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,15.69
4414,277.0,0.0,0.0,191.0,4.0,968.0,856.0,28,56.63
4415,288.0,192.0,0.0,192.0,0.0,929.8,716.1,90,41.1
4416,213.8,0.0,24.5,181.7,6.7,1066.0,785.6,14,17.54
4417,178.0,129.9,118.6,175.5,3.6,1007.3,746.6,100,79.99
4418,313.0,145.0,0.0,194.0,8.0,867.0,824.0,28,33.4
4419,475.0,0.0,0.0,228.0,0.0,932.0,594.0,28,43.73
4420,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120,8.54
4421,322.0,0.0,0.0,185.0,0.0,1118.0,784.0,7,35.23
4422,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56,44.39
4423,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,54.77
4424,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14,25.37
4425,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28,28.63
4426,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28,24.28
4427,140.0,210.0,0.0,186.0,0.0,974.0,774.0,28,38.07
4428,475.0,0.0,0.0,183.0,9.5,1044.0,662.0,28,67.8
4429,385.0,0.0,0.0,192.0,0.0,966.0,763.0,3,7.4
4430,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,360,46.93
4431,157.0,236.0,0.0,192.0,0.0,935.4,781.2,3,6.28
4432,425.0,0.0,0.0,153.5,16.5,852.1,887.1,3,24.92
4433,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,42.13
4434,254.0,0.0,0.0,198.0,0.0,968.0,863.0,180,28.63
4435,193.5,290.2,0.0,185.7,0.0,998.2,704.3,28,44.28
4436,295.8,0.0,0.0,192.0,0.0,955.1,749.1,28,46.93
4437,213.8,98.1,24.5,181.7,6.7,1066.0,792.7,91,44.52
4438,192.0,288.0,0.0,192.0,0.0,929.8,716.1,90,47.82
4439,382.0,0.0,0.0,186.0,0.0,888.0,789.0,7,49.25
4440,139.7,209.4,0.0,192.0,0.0,947.0,847.0,7,28.02
4441,312.7,160.5,0.0,177.6,9.6,916.6,759.5,28,25.97
4442,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28,34.57
4443,475.0,0.0,0.0,181.0,12.0,1065.0,765.0,28,27.22
4444,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,21.54
4445,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7,6.47
4446,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28,39.0
4447,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,67.11
4448,236.9,91.7,71.5,246.9,6.0,852.9,695.4,28,66.9
4449,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,40.86
4450,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,39.45
4451,154.8,183.4,0.0,193.3,9.1,1047.8,696.7,28,31.64
4452,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,50.94
4453,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56,49.8
4454,382.0,0.0,0.0,197.0,0.0,1111.0,784.0,90,39.0
4455,475.0,116.0,0.0,228.0,0.0,932.0,674.3,7,46.39
4456,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100,48.59
4457,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90,48.72
4458,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,7,7.4
4459,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,39.59
4460,213.5,0.0,174.2,154.6,11.2,1052.3,775.5,56,52.04
4461,393.0,0.0,0.0,192.0,0.0,940.6,785.6,180,69.66
4462,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,30.85
4463,141.9,166.6,0.0,173.5,0.0,977.6,785.3,7,15.61
4464,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3,9.01
4465,158.8,250.2,0.0,183.3,12.3,1043.6,659.9,7,26.15
4466,350.0,0.0,0.0,203.0,0.0,974.0,775.0,120,29.41
4467,182.0,45.2,122.0,170.1,9.0,1019.0,657.9,28,31.97
4468,194.7,0.0,100.5,203.5,9.5,959.2,800.9,14,65.2
4469,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,81.75
4470,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270,51.33
4471,139.6,209.4,0.0,192.0,0.0,972.6,749.1,90,39.29
4472,213.7,0.0,174.7,154.8,11.7,1052.3,803.7,28,37.81
4473,304.0,0.0,0.0,228.0,0.0,932.0,670.0,180,40.2
4474,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28,39.78
4475,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28,50.51
4476,439.0,177.0,0.0,186.0,11.6,884.9,707.9,28,29.79
4477,491.0,26.0,79.0,155.0,14.3,967.0,844.0,3,29.75
4478,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,74.19
4479,388.6,97.8,0.0,168.1,12.1,852.1,925.7,56,34.57
4480,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,90,37.8
4481,194.7,0.0,100.5,170.2,7.5,1006.4,905.9,28,19.42
4482,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3,15.62
4483,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28,31.88
4484,500.0,0.0,0.0,200.0,0.0,1000.0,613.0,3,32.07
4485,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28,17.37
4486,200.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,31.25
4487,313.0,145.0,113.0,178.0,8.3,833.0,824.0,28,6.81
4488,250.0,166.4,0.0,203.5,0.0,977.6,694.1,28,24.54
4489,236.0,157.0,0.0,192.0,0.0,1104.0,784.0,28,39.7
4490,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100,37.91
4491,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,23.7
4492,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28,29.59
4493,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,23.69
4494,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,30.12
4495,159.0,149.0,116.0,175.0,15.0,953.0,720.0,28,7.84
4496,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28,45.37
4497,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,56.1
4498,135.0,0.0,120.0,180.0,7.0,961.0,785.0,28,33.27
4499,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14,34.77
4500,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,52.42
4501,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,36.3
4502,298.0,0.0,116.0,184.0,9.0,879.0,815.0,28,24.54
4503,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,35.57
4504,150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,37.92
4505,202.0,11.0,141.0,206.0,1.7,942.0,801.0,28,22.53
4506,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28,45.71
4507,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,32.05
4508,297.2,0.0,117.5,174.8,9.6,1023.3,753.5,14,25.12
4509,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,54.9
4510,261.0,111.0,86.0,195.0,5.2,832.6,790.4,28,51.04
4511,200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,67.7
4512,149.0,0.0,128.0,182.0,7.0,953.0,780.0,28,25.37
4513,203.5,305.3,0.0,203.5,0.0,963.4,630.0,7,11.96
4514,331.0,0.0,0.0,192.0,0.0,978.0,825.5,3,16.88
4515,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,56.34
4516,401.8,94.7,0.0,147.4,11.4,946.8,852.1,91,65.7
4517,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360,42.7
4518,310.0,0.0,0.0,192.0,0.0,970.0,850.0,28,30.44
4519,266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,24.44
4520,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100,47.97
4521,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56,39.61
4522,275.1,0.0,121.6,170.2,8.7,1026.6,753.5,3,4.78
4523,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,24.85
4524,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,31.12
4525,254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,9.99
4526,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7,17.22
4527,382.5,0.0,0.0,185.7,0.0,1040.6,734.3,7,7.72
4528,397.0,20.0,94.0,157.0,11.6,938.0,845.0,28,67.8
4529,385.0,0.0,0.0,186.0,0.0,966.0,763.0,180,52.83
4530,304.0,76.0,0.0,228.0,0.0,932.0,670.0,180,33.95
4531,141.3,212.0,0.0,203.5,0.0,971.8,748.5,90,52.82
4532,349.0,0.0,0.0,192.0,0.0,1047.0,806.2,90,33.95
4533,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90,23.25
4534,359.4,359.4,0.0,151.4,18.6,936.2,803.7,7,18.2
4535,297.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,44.39
4536,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28,48.4
4537,266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,23.08
4538,297.2,0.0,117.5,154.6,10.1,1022.8,753.5,100,43.57
4539,296.0,0.0,106.7,221.4,10.5,819.2,778.4,28,37.36
4540,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7,12.55
4541,140.0,133.0,103.0,200.0,7.0,916.0,753.0,28,42.33
4542,251.4,0.0,0.0,188.5,6.4,878.4,757.7,28,23.52
4543,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90,35.23
4544,397.0,0.0,0.0,192.0,0.0,1040.6,734.3,3,12.45
4545,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,19.42
4546,183.9,122.6,0.0,203.5,0.0,959.2,800.0,28,37.92
4547,168.0,42.1,118.3,195.5,5.8,1028.4,757.6,28,47.82
4548,290.4,0.0,96.2,168.1,9.4,961.2,865.0,100,55.83
4549,289.0,0.0,0.0,192.0,0.0,913.2,895.3,28,29.73
4550,251.4,0.0,118.3,192.9,5.8,1069.2,754.3,28,58.61
4551,236.0,0.0,0.0,193.0,0.0,968.0,885.0,180,25.18
4552,135.0,207.0,161.0,178.0,10.0,917.0,759.0,28,55.55
4553,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28,30.65
4554,194.7,0.0,125.2,183.4,9.9,998.0,903.6,28,21.29
4555,425.0,106.3,0.0,151.4,18.6,936.0,803.7,100,66.78
4556,194.7,0.0,100.5,170.2,7.5,1006.4,905.9,14,18.42
4557,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,24.34
4558,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100,44.86
4559,198.6,137.2,0.0,192.0,0.0,970.4,840.5,28,73.7
4560,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,39.3
4561,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3,13.62
4562,339.2,0.0,0.0,192.9,0.0,1043.6,754.3,90,33.42
4563,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,14,25.89
4564,251.4,0.0,118.3,188.5,4.1,1028.4,757.7,100,55.6
4565,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,365,51.04
4566,333.0,0.0,0.0,192.0,0.0,931.2,842.6,360,41.24
4567,424.0,22.0,132.0,178.0,8.9,869.0,812.0,28,66.82
4568,238.1,316.1,0.0,185.7,10.3,927.4,689.3,28,38.21
4569,304.0,76.0,0.0,228.0,0.0,932.0,670.0,28,18.13
4570,154.0,17.5,174.0,193.0,15.0,967.0,633.0,7,19.54
4571,289.0,0.0,0.0,192.0,0.0,913.2,895.3,28,17.44
4572,480.0,0.0,0.0,192.0,0.0,936.0,721.0,28,37.68
4573,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100,79.99
4574,374.3,189.0,0.0,170.1,10.1,926.1,756.7,28,56.14
4575,362.6,189.0,0.0,164.9,11.0,944.7,712.2,3,6.47
4576,250.0,0.0,95.7,187.4,5.5,956.9,861.2,100,41.89
4577,255.0,0.0,0.0,185.7,0.0,1055.0,744.3,7,71.7
4578,387.0,0.0,0.0,157.9,13.9,938.2,845.0,14,38.56
4579,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100,52.43
4580,210.7,316.1,0.0,185.7,0.0,977.0,689.3,7,25.61
4581,149.0,236.0,0.0,176.0,12.0,846.0,892.0,28,46.93
4582,212.0,0.0,121.6,161.9,7.8,1076.2,799.5,14,24.34
4583,272.8,0.0,118.3,209.7,5.8,1012.4,829.5,28,24.4
4584,150.0,0.0,0.0,182.0,0.0,1074.0,774.0,28,24.28
4585,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,36.8
4586,339.0,0.0,0.0,197.0,0.0,968.0,781.0,365,29.79
4587,251.4,0.0,118.3,188.5,5.8,1080.8,753.5,3,9.99
4588,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14,24.58
4589,491.0,26.0,0.0,201.0,3.9,967.0,699.0,28,29.16
4590,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270,40.93
4591,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,56,42.55
4592,251.4,0.0,99.9,146.1,12.4,1006.0,899.8,100,56.06
4593,149.0,139.7,0.0,178.0,12.8,920.0,920.0,28,38.5
4594,233.8,0.0,94.1,197.9,4.5,946.8,852.2,100,54.6
4595,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7,29.0
4596,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,35.36
4597,323.7,282.8,0.0,183.8,10.3,942.7,659.9,7,10.09
4598,202.0,141.0,106.0,191.0,13.0,943.0,695.0,28,36.94
4599,318.8,212.5,0.0,155.7,14.3,852.1,781.5,28,71.3
4600,133.0,200.0,0.0,192.0,0.0,927.4,839.2,90,41.3
4601,181.9,288.0,0.0,185.7,0.0,1012.4,714.3,7,41.05
4602,374.0,189.2,0.0,170.1,10.1,926.1,756.7,28,61.24
4603,307.0,0.0,0.0,193.0,0.0,968.0,812.0,14,24.58
4604,198.6,132.4,0.0,192.0,0.0,978.4,825.5,360,48.59
4605,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100,44.7
4606,305.3,0.0,0.0,203.5,0.0,965.4,631.0,28,37.8
4607,102.0,153.0,0.0,192.0,0.0,887.0,942.0,7,20.97
4608,295.7,0.0,95.6,171.5,8.9,955.1,859.2,3,35.3
4609,212.1,45.2,121.6,170.2,5.7,1059.4,780.1,56,53.77
4610,236.0,157.0,0.0,192.0,0.0,972.6,755.8,28,25.89
4611,154.8,237.5,0.0,193.3,8.0,877.2,842.6,28,22.84
4612,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28,31.25
4613,401.8,94.7,0.0,147.4,11.4,946.8,852.1,56,72.1
4614,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7,15.61
4615,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14,24.0
4616,284.0,119.7,0.0,168.1,6.4,895.2,785.5,28,7.84
4617,213.7,0.0,174.9,164.9,7.6,1052.3,775.5,56,29.93
4618,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90,40.71
4619,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,35.23
4620,108.3,162.4,0.0,203.5,0.0,938.2,849.0,28,40.86
4621,350.0,0.0,0.0,182.0,0.0,1100.0,820.0,7,15.42
4622,255.0,0.0,0.0,192.0,0.0,931.2,885.0,28,33.4
4623,300.0,0.0,0.0,203.0,0.0,974.0,775.0,3,15.42
4624,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28,26.74
4625,323.7,282.8,0.0,183.8,7.5,942.7,659.9,7,34.49
4626,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28,68.5
4627,296.0,0.0,0.0,192.0,0.0,1083.0,769.0,90,43.7
4628,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,6.47
4629,475.0,118.8,0.0,181.1,8.9,852.1,781.5,28,49.9
4630,375.0,93.8,0.0,126.6,23.4,852.1,992.6,3,28.6
4631,158.8,238.7,0.0,185.7,0.0,1118.8,789.3,28,32.85
4632,307.0,0.0,0.0,193.0,0.0,968.0,812.0,7,14.2
4633,310.0,0.0,0.0,192.0,0.0,970.0,850.0,28,25.18
4634,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,37.27
4635,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,14,25.42
4636,298.2,0.0,107.0,209.7,11.1,879.6,744.2,7,15.61
4637,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,55.02
4638,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56,28.63
4639,288.0,192.0,0.0,192.0,0.0,932.0,717.8,90,38.5
4640,252.3,0.0,0.0,198.6,0.0,833.9,784.3,28,49.2
4641,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,37.43
4642,139.9,209.4,0.0,192.0,0.0,1047.0,806.9,28,33.01
4643,387.0,20.0,94.0,157.0,13.9,938.0,845.0,3,50.94
4644,425.0,106.3,0.0,151.4,18.6,936.0,803.7,28,66.7
4645,284.0,15.0,0.0,179.0,5.5,882.0,790.0,28,56.85
4646,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28,26.26
4647,339.0,0.0,0.0,197.0,0.0,968.0,781.0,365,8.49
4648,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,28.94
4649,116.0,173.0,0.0,192.0,0.0,909.8,891.9,180,32.05
4650,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100,50.08
4651,200.0,133.0,0.0,192.0,0.0,978.4,825.5,3,6.88
4652,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7,14.54
4653,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28,47.1
4654,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100,25.48
4655,167.4,0.0,128.6,175.5,7.8,1006.3,746.6,100,41.3
4656,255.0,0.0,0.0,192.0,0.0,889.8,945.0,180,24.99
4657,339.0,0.0,0.0,186.0,0.0,1069.0,754.0,28,35.23
4658,393.0,0.0,0.0,192.0,0.0,940.6,817.0,180,36.3
4659,397.0,0.0,0.0,185.7,0.0,1111.6,749.1,28,43.38
4660,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28,48.59
4661,349.0,0.0,0.0,192.0,0.0,1047.0,806.2,90,33.42
4662,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,22.44
4663,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,24.45
4664,236.0,0.0,0.0,193.0,0.0,968.0,885.0,180,26.32
4665,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28,47.81
4666,251.8,0.0,0.0,146.1,12.0,1006.0,899.8,56,69.3
4667,238.1,0.0,0.0,186.7,4.5,947.0,839.2,28,40.15
4668,376.0,0.0,100.4,214.6,7.8,1003.5,762.4,28,49.2
4669,289.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,35.1
4670,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,33.0
4671,149.0,118.0,116.0,183.0,7.0,953.0,780.0,28,26.86
4672,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,19.11
4673,147.8,175.1,0.0,167.0,15.0,1000.0,828.5,28,56.14
4674,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14,26.15
4675,236.0,0.0,0.0,191.0,0.0,968.0,846.0,28,40.93
4676,289.0,0.0,0.0,192.0,0.0,913.2,895.3,90,44.87
4677,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90,45.08
4678,359.0,19.0,141.0,167.0,10.9,942.0,665.0,28,66.82
4679,236.0,157.0,0.0,192.0,0.0,972.6,749.1,3,12.47
4680,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28,30.12
4681,167.0,189.0,167.0,164.9,15.0,944.7,755.8,28,21.07
4682,303.6,139.9,0.0,213.5,6.2,895.5,722.5,28,50.6
4683,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,30.14
4684,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,53.69
4685,310.0,0.0,0.0,192.0,0.0,879.0,815.0,7,14.6
4686,475.0,0.0,0.0,228.0,0.0,932.0,594.0,365,39.3
4687,236.0,157.0,0.0,192.0,0.0,972.6,749.1,7,23.52
4688,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,72.1
4689,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,18.0
4690,500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28,55.26
4691,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28,32.4
4692,397.0,42.2,78.3,185.7,11.3,959.2,734.3,56,70.7
4693,289.0,0.0,0.0,192.0,0.0,913.2,895.3,28,56.1
4694,277.0,0.0,0.0,191.0,0.0,968.0,856.0,365,37.23
4695,309.9,209.4,0.0,192.0,0.0,935.4,781.2,7,44.28
4696,165.0,128.5,132.1,175.5,8.1,1005.8,746.6,7,22.5
4697,151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28,65.91
4698,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90,52.83
4699,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28,40.15
4700,313.3,0.0,0.0,175.5,8.6,1046.9,611.8,28,34.68
4701,252.3,0.0,98.8,146.3,14.2,987.8,889.0,7,19.69
4702,212.6,0.0,100.4,159.4,8.7,1003.8,903.8,56,53.1
4703,326.0,26.0,123.0,210.0,10.9,801.0,792.0,3,33.4
4704,290.4,0.0,96.2,192.0,9.4,961.2,865.0,3,19.11
4705,135.0,207.0,152.0,199.0,7.0,847.0,739.0,28,21.97
4706,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28,46.23
4707,385.0,0.0,136.0,158.0,20.0,903.0,768.0,28,38.46
4708,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56,53.96
4709,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,39.27
4710,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,55.25
4711,304.0,76.0,0.0,228.0,0.0,932.0,670.0,14,21.07
4712,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28,56.81
4713,374.3,189.2,0.0,170.1,10.1,926.1,756.7,28,62.05
4714,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,90,49.97
4715,310.0,0.0,0.0,203.0,0.0,974.0,759.0,28,36.56
4716,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56,36.99
4717,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28,74.5
4718,312.7,0.0,0.0,178.1,8.0,999.7,822.2,28,39.4
4719,220.8,147.2,0.0,185.0,0.0,1055.0,744.3,28,26.23
4720,321.0,0.0,0.0,182.0,7.0,870.0,780.0,28,62.94
4721,295.7,0.0,95.6,171.5,5.5,1041.6,871.9,3,13.71
4722,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56,38.22
4723,158.0,177.0,0.0,174.0,22.0,1001.9,784.3,28,55.55
4724,250.0,0.0,95.7,187.4,5.5,956.9,861.2,3,12.64
4725,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14,22.63
4726,310.0,0.0,0.0,192.0,0.0,970.0,850.0,28,31.18
4727,233.8,0.0,94.6,197.9,4.6,947.0,852.2,14,25.97
4728,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100,55.16
4729,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270,57.22
4730,116.0,173.0,0.0,192.0,0.0,909.8,891.9,90,33.0
4731,388.6,0.0,97.4,157.9,8.4,978.4,825.5,28,33.01
4732,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,21.07
4733,326.0,0.0,0.0,199.0,11.0,801.0,792.0,28,38.07
4734,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100,63.53
4735,236.0,0.0,0.0,193.0,0.0,968.0,885.0,7,26.14
4736,213.8,0.0,174.2,154.6,11.7,1052.3,781.2,7,23.74
4737,192.0,288.0,0.0,192.0,0.0,929.8,716.1,90,40.29
4738,150.7,0.0,185.3,166.7,16.5,1074.5,678.0,28,15.57
4739,139.6,209.4,0.0,192.0,0.0,1026.6,724.3,90,59.76
4740,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,14.14
4741,250.2,0.0,100.5,170.2,7.5,998.0,901.8,28,34.57
