id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
6652,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
6653,149.5,236.0,0.0,175.8,12.6,846.8,892.7,28
6654,173.5,50.1,173.5,164.8,6.5,1006.3,793.5,3
6655,427.5,47.5,0.0,228.0,0.0,932.0,594.0,56
6656,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14
6657,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
6658,212.0,0.0,0.0,159.0,7.8,1085.4,799.5,28
6659,252.3,0.0,0.0,181.7,0.0,1111.8,784.3,28
6660,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
6661,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
6662,400.0,146.0,0.0,175.0,0.0,1125.0,623.0,28
6663,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100
6664,310.0,0.0,0.0,185.7,0.0,1069.2,769.3,28
6665,255.0,92.0,70.0,162.0,6.0,830.0,765.0,28
6666,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3
6667,374.0,0.0,0.0,157.9,9.5,1043.6,905.9,100
6668,480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
6669,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
6670,153.0,102.0,0.0,192.0,0.0,888.0,943.1,3
6671,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270
6672,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
6673,322.5,106.3,0.0,168.1,18.8,936.0,880.4,91
6674,475.0,0.0,0.0,228.0,0.0,932.0,594.0,180
6675,288.4,192.0,0.0,192.0,0.0,927.4,748.4,28
6676,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
6677,153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
6678,198.6,0.0,0.0,192.0,0.0,968.0,885.0,28
6679,200.0,0.0,0.0,180.0,0.0,1145.0,660.0,28
6680,295.8,0.0,0.0,185.7,0.0,1069.2,769.3,28
6681,139.6,173.0,0.0,192.0,0.0,1047.0,806.9,7
6682,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
6683,144.0,145.0,200.0,178.0,8.0,889.8,813.0,28
6684,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100
6685,425.0,117.2,0.0,153.5,16.5,852.1,695.1,91
6686,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
6687,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,90
6688,212.5,0.0,100.4,159.3,7.8,1007.8,903.6,100
6689,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
6690,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
6691,212.1,0.0,124.1,168.1,7.8,1058.7,799.5,14
6692,424.0,22.0,132.0,178.0,8.9,822.0,750.0,28
6693,266.0,0.0,0.0,228.0,0.0,932.0,670.0,90
6694,277.0,116.0,91.0,191.0,7.0,946.0,666.0,28
6695,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
6696,249.1,0.0,98.8,158.1,18.6,987.8,889.0,28
6697,275.1,0.0,118.3,159.5,9.9,1053.6,777.5,100
6698,236.0,0.0,0.0,194.0,0.0,968.0,885.0,90
6699,366.0,187.0,0.0,191.3,8.8,824.0,756.9,28
6700,382.5,0.0,0.0,192.0,0.0,938.2,839.2,7
6701,322.0,0.0,0.0,203.0,0.0,974.0,800.0,3
6702,277.1,0.0,97.4,160.7,11.8,973.9,875.6,100
6703,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28
6704,380.0,95.0,0.0,228.0,0.0,932.0,594.0,90
6705,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
6706,141.3,212.0,0.0,203.5,0.0,971.8,748.5,3
6707,295.0,0.0,0.0,184.0,0.0,1069.0,769.0,3
6708,290.2,0.0,95.7,171.5,9.9,951.0,859.2,14
6709,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
6710,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3
6711,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7
6712,236.0,0.0,0.0,192.0,0.0,968.0,885.0,7
6713,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
6714,250.0,0.0,124.3,158.1,11.8,852.1,880.4,100
6715,397.0,0.0,0.0,185.7,0.0,1069.2,754.3,3
6716,252.3,0.0,98.8,146.3,14.2,895.2,783.9,28
6717,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
6718,298.0,0.0,116.0,186.0,6.0,879.0,815.0,28
6719,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
6720,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56
6721,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7
6722,304.0,38.0,0.0,228.0,5.5,932.0,670.0,7
6723,380.0,95.0,0.0,228.0,0.0,932.0,594.0,180
6724,250.2,166.8,0.0,203.5,5.5,956.9,692.6,28
6725,339.0,0.0,0.0,197.0,1.0,968.0,781.0,14
6726,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
6727,236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
6728,382.0,0.0,0.0,192.0,0.0,940.6,785.6,360
6729,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
6730,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
6731,237.5,237.5,0.0,228.0,0.0,932.0,594.0,28
6732,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56
6733,153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
6734,149.0,139.0,126.0,199.0,6.0,801.0,757.0,28
6735,212.0,0.0,124.8,158.5,7.8,1085.4,799.5,14
6736,500.1,0.0,0.0,200.0,9.4,965.4,613.2,3
6737,331.0,0.0,0.0,192.0,11.2,1025.0,721.0,28
6738,313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28
6739,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100
6740,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
6741,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
6742,359.0,19.0,141.0,154.0,10.9,942.0,780.0,28
6743,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
6744,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
6745,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28
6746,233.8,0.0,94.6,197.9,4.6,968.7,852.2,28
6747,166.8,250.2,0.0,203.5,0.0,977.6,694.1,3
6748,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
6749,275.1,0.0,118.3,159.5,9.9,1053.6,777.5,100
6750,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
6751,387.0,20.0,94.0,157.0,13.9,938.0,845.0,28
6752,314.0,0.0,113.0,170.0,8.0,870.0,774.0,28
6753,236.0,157.0,0.0,197.0,0.0,968.0,781.2,3
6754,540.0,0.0,0.0,173.0,0.0,1049.0,613.0,7
6755,374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28
6756,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360
6757,339.2,0.0,0.0,185.7,0.0,1069.2,774.3,28
6758,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28
6759,382.0,0.0,0.0,185.0,0.0,1104.0,739.0,28
6760,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
6761,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
6762,307.0,0.0,0.0,192.0,0.0,967.0,812.0,180
6763,362.6,189.0,0.0,164.9,11.6,944.7,755.8,14
6764,284.0,15.0,141.0,179.0,5.5,842.0,801.0,7
6765,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
6766,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
6767,387.0,20.0,94.0,157.0,14.3,938.0,845.0,90
6768,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,56
6769,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
6770,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28
6771,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56
6772,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
6773,350.0,0.0,0.0,203.0,0.0,1111.0,775.0,28
6774,290.2,193.5,0.0,185.7,0.0,998.2,704.3,7
6775,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28
6776,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7
6777,250.2,166.8,0.0,203.5,0.0,977.0,695.7,28
6778,183.9,122.6,0.0,203.5,2.5,959.2,800.0,90
6779,313.3,145.0,113.0,178.5,8.0,1001.9,688.7,28
6780,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
6781,375.0,106.3,0.0,153.5,16.5,852.1,887.1,91
6782,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
6783,254.0,0.0,0.0,198.6,0.0,968.0,863.0,28
6784,255.5,95.0,0.0,186.0,0.0,1069.0,769.0,3
6785,183.9,0.0,0.0,203.5,0.0,959.2,800.0,7
6786,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,90
6787,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
6788,382.0,0.0,0.0,186.0,0.0,1111.0,784.0,3
6789,475.0,118.8,0.0,181.1,8.9,852.1,781.5,7
6790,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
6791,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
6792,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28
6793,146.0,173.0,0.0,182.0,3.0,986.0,817.0,28
6794,380.0,0.0,0.0,228.0,0.0,932.0,670.0,180
6795,480.0,0.0,0.0,237.0,5.9,936.0,621.0,28
6796,339.0,0.0,0.0,197.0,0.0,968.0,781.0,7
6797,339.0,0.0,0.0,197.0,0.0,1069.0,783.0,3
6798,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
6799,149.0,0.0,0.0,196.0,3.0,818.0,813.0,28
6800,304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
6801,475.0,0.0,0.0,228.0,0.0,932.0,594.0,365
6802,155.6,183.9,0.0,193.3,9.1,879.6,698.5,28
6803,139.6,192.0,0.0,192.0,0.0,965.4,781.2,90
6804,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56
6805,122.6,183.9,0.0,203.5,0.0,958.2,800.1,7
6806,252.3,0.0,98.8,146.3,18.6,987.8,889.0,14
6807,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28
6808,255.5,0.0,95.7,160.6,8.0,956.9,861.2,100
6809,212.1,45.2,122.0,170.2,8.1,1059.4,780.7,28
6810,165.0,190.0,143.0,163.0,7.6,1031.0,685.0,28
6811,166.0,0.0,125.4,183.8,7.9,1085.4,799.5,3
6812,339.0,0.0,0.0,187.0,0.0,1069.0,781.0,28
6813,103.3,142.5,103.3,210.0,10.4,942.0,653.2,28
6814,331.0,0.0,0.0,192.0,0.0,879.0,825.0,180
6815,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
6816,236.0,0.0,0.0,194.0,0.0,968.0,885.0,1
6817,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28
6818,325.0,0.0,0.0,203.0,0.0,974.0,694.0,7
6819,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,28
6820,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
6821,307.0,0.0,0.0,193.0,0.0,868.0,815.0,28
6822,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
6823,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28
6824,162.0,158.0,0.0,178.0,11.0,986.0,774.0,28
6825,374.0,0.0,0.0,186.0,0.0,1056.4,709.5,28
6826,192.0,288.0,0.0,192.0,0.0,929.8,716.1,3
6827,192.0,288.0,0.0,192.0,0.0,929.8,717.8,3
6828,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
6829,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
6830,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
6831,266.0,0.0,86.0,199.0,11.0,878.0,845.0,28
6832,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56
6833,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,90
6834,230.0,0.0,0.0,195.5,4.6,1029.4,758.6,100
6835,322.0,0.0,0.0,203.0,0.0,974.0,800.0,14
6836,155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28
6837,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
6838,289.0,0.0,0.0,192.0,0.0,913.2,895.3,3
6839,339.0,0.0,0.0,197.0,7.0,1069.0,754.0,28
6840,266.0,114.0,0.0,197.0,0.0,941.0,769.0,3
6841,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
6842,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
6843,304.0,76.0,0.0,168.0,6.0,932.0,670.0,28
6844,165.0,0.0,133.1,165.0,12.1,1005.8,905.9,28
6845,397.0,0.0,0.0,192.0,0.0,940.6,785.6,7
6846,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
6847,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3
6848,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
6849,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,360
6850,350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
6851,382.0,0.0,0.0,192.0,0.0,940.0,785.0,3
6852,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
6853,387.0,20.0,94.6,157.9,11.6,938.2,845.0,7
6854,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180
6855,212.5,128.5,100.4,159.3,8.2,1007.8,903.6,56
6856,252.0,97.0,76.0,194.0,8.0,835.0,821.0,28
6857,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
6858,540.0,0.0,0.0,173.0,0.0,1003.0,633.0,28
6859,387.0,20.0,94.0,157.0,20.0,938.0,845.0,3
6860,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
6861,252.0,0.0,0.0,192.0,0.0,931.2,842.6,28
6862,469.0,117.2,0.0,137.8,32.2,852.1,840.5,7
6863,255.0,170.0,0.0,192.0,0.0,965.4,806.2,7
6864,288.0,192.0,0.0,192.0,0.0,932.0,717.8,90
6865,133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
6866,439.0,117.8,0.0,151.4,18.6,998.0,801.9,28
6867,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3
6868,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14
6869,148.0,0.0,148.1,181.1,11.0,838.4,829.5,28
6870,500.0,0.0,0.0,200.0,3.0,819.0,613.0,28
6871,310.0,142.8,0.0,167.9,10.0,914.3,804.0,28
6872,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
6873,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
6874,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
6875,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28
6876,212.1,0.0,121.6,180.3,5.7,1057.6,783.4,28
6877,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7
6878,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
6879,382.5,0.0,0.0,185.7,0.0,1069.2,769.3,7
6880,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270
6881,254.0,0.0,0.0,198.0,0.0,968.0,863.0,365
6882,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
6883,153.0,102.0,0.0,192.0,0.0,888.0,943.1,3
6884,333.0,0.0,0.0,192.0,0.0,842.0,801.0,3
6885,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28
6886,297.2,0.0,117.5,170.2,5.8,1026.6,754.3,14
6887,168.9,42.1,163.3,158.3,11.7,1058.7,780.1,56
6888,313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28
6889,230.0,128.5,118.3,213.5,6.4,1029.4,746.6,56
6890,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91
6891,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
6892,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
6893,304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
6894,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
6895,425.0,106.3,0.0,153.5,16.5,1125.0,803.7,56
6896,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
6897,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
6898,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
6899,450.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
6900,135.0,0.0,166.0,176.0,0.0,1075.0,795.0,28
6901,141.3,212.5,0.0,203.5,0.0,971.8,781.2,7
6902,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
6903,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14
6904,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
6905,425.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
6906,288.0,192.0,0.0,192.0,0.0,932.0,717.8,180
6907,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14
6908,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
6909,375.0,93.8,0.0,126.6,23.4,852.1,992.6,7
6910,307.0,0.0,0.0,193.0,0.0,968.0,805.0,28
6911,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
6912,314.0,145.0,113.0,178.0,8.0,953.0,784.0,28
6913,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
6914,480.0,0.0,0.0,192.0,0.0,936.0,721.0,90
6915,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28
6916,281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28
6917,350.0,0.0,0.0,203.0,0.0,974.0,775.0,14
6918,190.3,0.0,125.4,169.6,7.6,1055.6,777.8,3
6919,289.0,0.0,90.0,186.0,14.3,879.0,783.0,28
6920,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
6921,325.0,0.0,0.0,197.0,0.0,968.0,863.0,90
6922,182.0,45.2,0.0,170.2,6.1,1059.4,780.7,28
6923,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
6924,173.5,173.5,173.5,164.9,11.6,1006.2,755.8,56
6925,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270
6926,254.0,0.0,0.0,198.0,0.0,968.0,863.0,28
6927,425.0,106.3,0.0,153.5,8.9,852.1,887.1,3
6928,277.0,0.0,0.0,191.0,0.0,968.0,805.0,180
6929,173.8,93.4,159.9,172.4,9.7,1007.2,746.6,56
6930,397.0,0.0,0.0,186.0,11.0,867.0,739.0,28
6931,192.0,288.0,0.0,192.0,0.0,929.8,716.1,7
6932,229.7,0.0,117.5,195.2,11.7,1028.1,757.6,28
6933,143.0,169.0,143.0,191.0,8.0,967.0,643.0,28
6934,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
6935,295.7,0.0,0.0,185.7,0.0,1069.2,754.3,28
6936,382.5,0.0,0.0,185.7,0.0,1029.4,758.6,7
6937,144.0,0.0,200.0,181.0,13.0,839.0,884.0,28
6938,252.3,0.0,98.8,146.3,14.2,987.8,889.0,90
6939,173.0,116.0,0.0,192.0,0.0,946.8,856.8,180
6940,212.0,50.1,128.6,175.5,8.9,1007.8,746.6,14
6941,266.0,0.0,0.0,194.0,0.0,942.0,801.0,3
6942,288.0,0.0,0.0,177.0,0.0,968.0,845.0,7
6943,336.5,0.0,0.0,181.9,3.4,985.8,816.8,28
6944,332.5,142.5,0.0,228.0,0.0,932.0,594.0,180
6945,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14
6946,446.6,24.0,79.0,162.1,11.6,967.1,746.6,28
6947,139.6,209.4,0.0,192.0,0.0,1047.0,696.0,90
6948,322.0,0.0,0.0,185.0,0.0,1118.0,784.0,28
6949,173.8,129.8,159.9,172.3,9.7,1007.3,746.6,3
6950,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
6951,225.0,145.0,0.0,189.0,0.0,967.0,633.0,28
6952,153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28
6953,349.0,0.0,0.0,192.0,0.0,1056.0,806.0,90
6954,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
6955,218.9,54.6,123.8,140.8,11.9,1075.7,792.7,100
6956,288.0,192.0,0.0,192.0,0.0,929.8,830.2,28
6957,280.0,0.0,100.0,192.0,10.0,870.0,805.0,3
6958,310.0,143.0,0.0,168.0,10.0,914.0,804.0,28
6959,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
6960,500.0,0.0,0.0,200.0,11.3,1125.0,745.0,28
6961,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
6962,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
6963,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28
6964,425.0,106.3,0.0,151.4,18.6,936.0,803.7,28
6965,159.4,172.4,0.0,185.7,9.1,1047.4,764.3,28
6966,362.6,189.0,0.0,214.6,11.6,944.7,755.8,56
6967,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,365
6968,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
6969,250.0,0.0,95.0,187.0,5.2,861.0,861.0,28
6970,491.0,26.0,0.0,141.8,28.2,852.1,893.7,3
6971,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
6972,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28
6973,475.0,118.8,0.0,181.1,8.9,852.1,781.5,91
6974,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
6975,190.3,0.0,125.2,170.2,9.9,1069.2,754.3,14
6976,339.0,0.0,0.0,197.0,0.0,968.0,765.0,90
6977,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
6978,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
6979,385.0,0.0,0.0,186.0,0.0,966.0,763.0,90
6980,198.6,132.4,0.0,192.0,0.0,978.4,825.5,3
6981,305.3,203.5,0.0,203.5,0.0,965.4,631.0,7
6982,520.0,0.0,0.0,170.0,0.0,1012.0,830.0,28
6983,148.0,0.0,0.0,158.0,16.0,1002.0,830.0,28
6984,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
6985,297.8,0.0,117.5,181.1,7.8,1022.8,829.5,28
6986,387.0,20.0,94.0,157.0,13.9,938.0,845.0,3
6987,362.6,189.0,0.0,163.8,11.7,944.7,755.8,91
6988,376.0,95.0,0.0,170.1,8.0,1104.6,774.0,28
6989,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56
6990,143.4,20.0,143.6,157.9,12.4,916.0,817.8,28
6991,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
6992,252.5,0.0,98.8,146.3,14.2,987.8,889.0,100
6993,183.0,121.0,122.0,180.0,9.9,979.0,780.0,28
6994,425.0,106.3,0.0,146.3,23.4,852.1,887.1,3
6995,167.0,100.5,128.6,175.1,9.4,1005.8,746.6,100
6996,302.0,0.0,0.0,203.0,0.0,974.0,817.0,7
6997,446.0,19.0,79.0,196.0,6.0,967.0,712.0,28
6998,158.8,0.0,0.0,175.6,7.8,1038.6,739.3,100
6999,302.0,0.0,0.0,203.0,0.0,974.0,817.0,7
7000,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
7001,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
7002,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
7003,250.0,190.0,0.0,146.0,0.0,998.0,801.0,7
7004,153.1,145.0,113.0,178.5,7.0,1001.9,688.7,28
7005,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
7006,135.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
7007,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3
7008,337.9,0.0,0.0,174.9,9.5,944.7,755.8,28
7009,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14
7010,339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
7011,251.4,0.0,118.3,188.5,6.1,1028.4,757.7,14
7012,425.0,106.3,0.0,146.1,18.8,987.8,889.0,28
7013,116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
7014,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
7015,134.7,0.0,165.7,180.2,8.0,961.0,804.9,28
7016,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
7017,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
7018,469.0,117.2,0.0,137.8,32.2,852.1,840.5,28
7019,168.0,42.1,163.6,164.8,6.6,1061.7,793.5,100
7020,182.0,45.2,122.0,183.8,8.9,1059.4,780.1,3
7021,151.0,0.0,185.0,167.0,12.0,1074.0,678.0,28
7022,289.0,0.0,0.0,192.0,0.0,925.8,895.3,28
7023,325.6,166.4,0.0,173.0,0.0,882.6,694.1,28
7024,333.0,0.0,0.0,192.0,0.0,931.2,842.6,28
7025,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
7026,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28
7027,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
7028,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28
7029,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
7030,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
7031,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
7032,212.0,141.3,0.0,203.5,0.0,973.4,750.0,90
7033,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
7034,102.0,0.0,0.0,192.0,0.0,887.0,942.0,3
7035,149.0,15.0,172.0,169.0,3.0,892.0,674.0,28
7036,296.0,0.0,0.0,197.0,0.0,968.0,781.0,14
7037,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
7038,350.0,0.0,0.0,203.5,0.0,971.8,875.6,3
7039,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
7040,321.4,143.0,113.6,179.9,7.0,801.0,790.0,28
7041,298.0,0.0,107.0,210.0,11.0,880.0,744.0,28
7042,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
7043,148.0,0.0,0.0,171.0,2.0,1000.0,828.0,28
7044,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100
7045,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28
7046,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
7047,236.0,0.0,0.0,194.0,0.0,968.0,885.0,365
7048,475.0,0.0,0.0,228.0,0.0,932.0,594.0,365
7049,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
7050,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
7051,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,90
7052,277.0,0.0,0.0,191.0,0.0,968.0,856.0,270
7053,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
7054,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
7055,305.3,203.5,0.0,203.5,0.0,965.4,631.0,3
7056,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
7057,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
7058,322.0,0.0,0.0,192.0,0.0,938.0,781.0,90
7059,266.0,114.0,0.0,228.0,0.0,932.0,670.0,28
7060,480.0,0.0,0.0,192.0,0.0,936.2,717.8,90
7061,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
7062,424.0,22.0,132.0,168.0,8.9,967.0,750.0,28
7063,375.0,116.0,0.0,126.6,4.0,946.8,853.0,28
7064,280.0,100.0,100.0,162.0,9.0,830.0,765.0,28
7065,382.5,0.0,0.0,185.7,0.0,1111.6,784.3,7
7066,298.0,0.0,107.0,209.0,11.0,880.0,744.0,28
7067,337.9,189.0,0.0,144.7,17.9,967.1,762.9,28
